"Scenario ID","Scenario Title","Feature Area","Primary Role","Entry Screen or Route","Preconditions","Test Data","Detailed Steps","Expected Result","Evidence Required","Pass/Fail","Actual Result","Defect ID"
"QA-11","Front desk searches for an existing booking by confirmation number","Front desk booking operations","Front Desk Staff","/frontdesk/dashboard","Front desk account exists and at least one booking exists from QA-06 or QA-07.","Search Bookings=Use a confirmation number created earlier in this test cycle.","1. Log in as front desk staff. 2. Navigate to /frontdesk/dashboard. 3. Verify the dashboard and front desk role indicator are visible. 4. Find the Search Bookings field. 5. Enter the confirmation number of an existing booking. 6. Wait for the booking table to refresh.","Only the matching booking remains visible, and the row shows the confirmation number, guest name, and room or room-type summary.","Screenshot of the filtered booking row.","","",""
"QA-12","Front desk assigns a room and checks in a guest","Front desk check-in","Front Desk Staff","/frontdesk/dashboard and Check-in Guest dialog","A BOOKED reservation exists with no assigned room, and at least one matching room is available.","Guest Name=Check In Guest; Booking Status Before Test=BOOKED; Room to Assign=Room 401; Room Type=Deluxe Room; Price Per Night=ETB 2,700.","1. On the front desk dashboard, locate the booking for Check In Guest. 2. Open the check-in action. 3. Verify the dialog title includes Check-in Guest. 4. Confirm no room is assigned yet. 5. In Room Assignment, select Room 401. 6. Verify the selected room card shows the correct room type and nightly price. 7. Verify a readiness message indicates the room is assigned and ready for check-in. 8. Click Check In Guest.","A success message confirms the guest was checked in to room 401, the dialog closes, and the booking row now shows room 401 with checked-in status.","Screenshot of the success message and updated booking row.","","",""
"QA-13","Front desk checks out a guest and validates the receipt","Front desk checkout","Front Desk Staff","/frontdesk/dashboard and checkout confirmation dialog","A CHECKED_IN reservation exists with an assigned room.","Guest Name=Checkout Guest; Room Number=401; Room Type=Deluxe Room; Number of Nights=2; Room Charge Per Night=ETB 2,700; Expected Total=ETB 5,400.","1. On the front desk dashboard, locate the booking for Checkout Guest. 2. Open the checkout action. 3. Verify the dialog title Confirm Guest Checkout is visible. 4. Verify the dialog explains that a final receipt will be generated. 5. Click Check Out. 6. Wait for the receipt dialog to appear. 7. Verify guest name, room number, room type, total amount, and receipt number. 8. Verify the TOTAL AMOUNT matches ETB 5,400 if the test data matches. 9. Click Close.","Booking status changes to CHECKED OUT, a receipt is displayed with a receipt number, and the total amount is mathematically correct.","Screenshot of the receipt and updated booking row.","","",""
"QA-14","Front desk creates a walk-in booking","Front desk booking operations","Front Desk Staff","/frontdesk/dashboard and Walk-in Guest Booking flow","Front desk account exists and at least one room is available.","First Name=Walk; Last Name=In Guest; Email=walkin.guest@example.com; Phone=0911778899; Room=101; Room Type=Deluxe Suite.","1. Open /frontdesk/dashboard. 2. Click Walk-in Guest. 3. Verify Walk-in Guest Booking is visible. 4. Enter Walk as First Name. 5. Enter In Guest as Last Name. 6. Enter walkin.guest@example.com as Email. 7. Enter 0911778899 as Phone. 8. Click Next. 9. Select Room 101. 10. Click Next. 11. Review the summary. 12. Click Confirm.","A success message confirms the walk-in booking was created and displays a confirmation number.","Screenshot of the walk-in success message including confirmation number.","","",""
"QA-15","Cross-role access control verification","Role-based access","Multiple roles","Protected routes and dashboards","System admin, hotel admin, front desk, customer, and guest access are available for testing.","Roles to verify=System Admin, Hotel Admin, Front Desk, Customer, Guest.","1. Log in as hotel admin and verify system-admin-only pages are not available for normal use. 2. Log in as front desk and verify hotel setup or system settings actions are not available. 3. Log in as registered customer and verify staff and admin features are not available. 4. Log out and attempt to access a protected dashboard route directly. 5. Log in as system admin and verify system management pages are accessible.","Each role only sees permitted features, guests are redirected away from protected routes, and system admin retains full administration access.","Screenshots of hidden, blocked, or redirected access states for each role.","","",""
"QA-16","Cross-role availability consistency after booking","Cross-role consistency","Customer plus Front Desk plus Hotel Admin","Public search, front desk dashboard, hotel admin room views","A room is available before the scenario starts and one customer booking can be created.","Use a single room or room type with limited availability for the same date range across all three views.","1. Create a customer or guest booking for a specific date range. 2. As front desk, review availability or booking presence for the same hotel and dates. 3. As hotel admin, review room status or room availability indicators for the same hotel.","Availability is reduced consistently across public booking, front desk, and hotel-admin views.","Screenshots from each role showing the updated availability.","","",""
"QA-17","Cross-role room status consistency after check-in and checkout","Cross-role consistency","Front Desk plus Hotel Admin","Front desk dashboard and hotel admin room views","A booking exists for check-in and later checkout.","Use the same booking or room used in QA-12 and QA-13 when possible.","1. Check in the guest as front desk. 2. Verify room status as hotel admin. 3. Check out the same guest as front desk. 4. Verify room status again as hotel admin.","Room status changes consistently through the stay lifecycle and is visible correctly in both role views.","Screenshots of room status before check-out and after check-out.","","",""
"QA-18","Tenant isolation between two hotel admins","Security and tenancy","Hotel Admin","Hotel admin dashboards for two different hotels","Two separate hotel-admin accounts exist for two separate hotels or tenants.","Hotel Admin A=first hotel account; Hotel Admin B=second hotel account.","1. Log in as Hotel Admin A. 2. Review bookings, rooms, and staff. 3. Log out. 4. Log in as Hotel Admin B. 5. Review bookings, rooms, and staff. 6. Compare visible data sets.","Each hotel admin sees only data belonging to their own hotel or tenant and cannot see the other hotel's records.","Screenshots from both hotel-admin sessions.","","",""
"QA-19","Notification visibility after booking creation or change","Notifications","Customer, Guest, or Front Desk","Booking confirmation, booking management, and enabled channels","Notifications are enabled in the environment or in-app confirmation states are visible.","Use a newly created booking or a booking changed through modify or cancel actions.","1. Complete a booking or modify or cancel an existing booking. 2. Verify the on-screen confirmation state. 3. If email or SMS is enabled in the environment, verify the notification arrives on the configured channel.","The confirmation or update is visible in the application and is delivered through enabled notification channels where supported.","Screenshot of in-app confirmation and copy of external notification if available.","","",""
"QA-20","Negative check for past-date booking search","Negative validation","Customer or Guest","Public hotel search","Hotel search page is reachable.","Set Check-in to a past date.","1. Open the hotel search page. 2. Select a check-in date in the past. 3. Try to search or continue booking.","The system blocks the invalid date range and shows a clear validation message or prevents continuation.","Screenshot of the validation message.","","",""
"QA-21","Negative check for check-out before check-in","Negative validation","Customer, Guest, or Front Desk","Any booking form or search form with date selectors","A form with editable check-in and check-out fields is available.","Set Check-out earlier than Check-in.","1. Open a booking or search form. 2. Enter a valid future check-in date. 3. Enter a check-out date earlier than the check-in date. 4. Attempt to continue.","The system rejects the invalid date combination and prompts for a valid date range.","Screenshot of the validation message or blocked action.","","",""
"QA-22","Negative check for duplicate room sale risk","Negative validation","Customer plus Front Desk or two parallel sessions","Public booking flow plus operational view","Only one room or last available inventory remains for the target date range.","Use a single remaining room or last available room-type inventory for the same dates.","1. Complete a booking or check-in that consumes the last available room or inventory. 2. In a second session or role, attempt to create another booking for the same room or same sold-out inventory and dates.","The second attempt is blocked due to no remaining availability, preventing double sale or overbooking.","Screenshots of the successful first action and blocked second action.","","",""
"QA-23","Validate nightly subtotal and stay duration","Data validation","Customer, Guest, or Front Desk","Booking confirmation, booking details, or receipt","A booking exists for a multi-night stay with visible nightly rate and dates.","Example values: Nightly Rate=ETB 2,700; Nights=2; Expected Subtotal=ETB 5,400.","1. Open a booking summary or receipt with visible nightly rate and dates. 2. Count the number of nights between check-in and check-out. 3. Multiply nightly rate by number of nights. 4. Compare the calculated subtotal with the displayed subtotal or total room charge.","Displayed stay duration is correct and the subtotal matches nightly rate multiplied by number of nights.","Screenshot of visible dates, nightly rate, and subtotal.","","",""
"QA-24","Validate taxes, fees, and final total","Data validation","Customer, Guest, Front Desk, or Hotel Admin","Booking summary, checkout receipt, or pricing summary","Hotel tax or fee configuration is enabled and visible in the chosen scenario.","Use any booking where subtotal, tax lines, and final total are visible.","1. Open a booking summary or receipt that displays subtotal, tax lines, and final total. 2. Record each displayed amount. 3. Manually add subtotal and taxes and fees, then subtract any displayed discount if present. 4. Compare the manual calculation with the displayed final total.","The final total equals subtotal plus all displayed taxes and fees minus any displayed discounts.","Screenshot of the pricing breakdown and calculation notes.","","",""
"QA-25","Validate refund amount after cancellation","Data validation","Customer or Front Desk","Guest booking management or front desk cancellation flow","Refund rules are configured and a cancellable booking exists.","Use a booking that is still within the refundable or partially refundable window according to the hotel rules.","1. Cancel the booking using the normal cancellation flow. 2. Record any displayed refund or no-refund message. 3. Compare the displayed refund result with the configured hotel policy and the timing of cancellation.","The refund or no-refund outcome matches the configured hotel cancellation policy.","Screenshot of the cancellation result and refund details.","","",""
"QA-26","Validate currency formatting consistency","Data validation","Customer, Guest, Front Desk, and Hotel Admin","Search results, booking page, confirmation page, receipt, and admin pricing views","Prices are visible in multiple parts of the application.","Check ETB pricing in public search, booking summary, confirmation, front desk views, and receipt views.","1. Review price displays in hotel search results. 2. Review prices on the booking page. 3. Review totals on the confirmation page. 4. Review totals on the front desk receipt or booking summary. 5. Review hotel admin pricing screens if available.","Currency is shown consistently in ETB, with readable separators and no conflicting formatting across screens.","Screenshots from at least three different surfaces showing consistent currency formatting.","","",""
